T39763,Pucey,Adrian,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Eastern,Build Eastern,Site Manager,M1,"Dolohov, Antonin",T15886,Cambridge - Waterbeach,4,B,Low,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T18552,Puddifoot,Madam,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Eastern,Build Eastern,Senior Site Manager,M1,"Doge, Elphias",T58723,Witham - Stepfield,2,B,Medium,Medium,Soon,N\A,roxanne.swerdlow@kier.co.uk
T22405,Purkiss,Doris,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Eastern,Build Eastern,Managing Quantity Surveyor,M2,"Dodderidge, Daisy",T52070,Cambridge - Waterbeach,2,B,Medium,Medium,,Commercial,roxanne.swerdlow@kier.co.uk
T48957,Pye,Augustus,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Eastern,Build Eastern,Senior Quantity Surveyor,M2,"Dobbs, Emma",T53750,Cambridge - Waterbeach,5,A,Medium,Medium,Future,Commercial,roxanne.swerdlow@kier.co.uk
T41232,Quince,Hambledon,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Eastern,Build Eastern,Managing Quantity Surveyor,M2,"Dippet, Armando",T65233,Cambridge - Waterbeach,4,B,Low,High,Now,Commercial,roxanne.swerdlow@kier.co.uk
T41151,Quirke,Orla,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Eastern,Build Eastern,Senior Quantity Surveyor,M2,"Dingle, Harold",T34102,Norwich - Mason Road,4,B,Medium,Medium,,Commercial,roxanne.swerdlow@kier.co.uk
T42999,Quirrell,Quirinus,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Eastern,Build Eastern,Site Manager,M1,"Dimitrov, Igor",T55944,Cambridge - Waterbeach,4,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T42350,Gaunt,Marvolo,roxanne.swerdlow@kier.co.uk,Male,Test data,Workplace Services,Technical Services,KWS Projects,Senior Project Manager,M2,"Patil, Parvati",T41124,Cardiff - Conway House,4,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T42175,Cattermole,Mary,roxanne.swerdlow@kier.co.uk,Female,Test data,Workplace Services,Facilities Management,Business Assurance,Data Analyst,C3,"Snape, Severus",T68699,Cardiff - Conway House,4,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T14462,Macmillan,Melania,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Central,Build Central,Secretary,C2,"Kirke, Andrew",T67391,Newbury - Mulberry House,2,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T20912,Radford,Mnemone,roxanne.swerdlow@kier.co.uk,Female,Test data,Workplace Services,Technical Services,Hard Services,Regional Manager,M3,"Diggory, Amos",T67931,Basingstoke - Southern Cross,2,B,Medium,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T32996,Rastrick,Xavier,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build KME,Build KME,Senior Design Manager,M2,"Diggle, Dedalus",T56299,Basingstoke - Basing View,4,B,Medium,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T11605,Black,Melania,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build London,Build London,Project Manager,M2,"Wagtail, Myron",T67411,Loughton - Langston Road,2,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T38614,Bletchley,Miles,roxanne.swerdlow@kier.co.uk,Male,Test data,Infrastructure and Utilities,Professional Services,Professional Services,Senior CAD Technician,C4,"Tremlett, Donaghan",T38096,Sandy - Tempsford Hall,3,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T23591,Remus Lupin,Teddy,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Western & Wales,Build Western and Wales,Senior Business Development Manager,M3,"Lestrange, Bellatrix",T27481,Bristol - The Old Mill,2,B,Low,High,,N\A,roxanne.swerdlow@kier.co.uk
T49387,Ridgebit,Harvey,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build KME,Build KME,Contracts Engineer,M1,"Delaney-Podmore, Patrick",T26826,Basingstoke - Basing View,1,C,Low,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T14914,Riley,Rose,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build KME,Build KME,Mechanical Design Engineer,C4,"Delacour, Gabrielle",T47001,Basingstoke - Basing View,2,B,Low,Low,Future,N\A,roxanne.swerdlow@kier.co.uk
T34182,Robards,Gawain,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build KME,Build KME,Senior Services Surveyor,M2,"Delacour, Fleur",T19754,Basingstoke - Basing View,2,A,High,High,Soon,Commercial,roxanne.swerdlow@kier.co.uk
T33231,Robins,Demelza,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build KME,Build KME,Contracts Engineer,M1,"Delacour, Apolline",T26035,Basingstoke - Basing View,4,B,Medium,Medium,Soon,N\A,roxanne.swerdlow@kier.co.uk
T22770,Rookwood,Augustus,roxanne.swerdlow@kier.co.uk,Female,Test data,Living,Living Eastern,Living Eastern,Quantity Surveyor,M1,"d'Eath, Lorcan",T68966,Glasgow - Mossland Road,2,B,Low,High,Future,Commercial,roxanne.swerdlow@kier.co.uk
T28676,Rosier,Druella,roxanne.swerdlow@kier.co.uk,Female,Test data,Living,Living Eastern,Living Eastern,Regional Sales and Marketing Manager,M2,"Dearborn, Caradoc",T32878,Glasgow - Mossland Road,2,C,Low,Low,N/A,N\A,roxanne.swerdlow@kier.co.uk
T12173,Bagnold,Millicent,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build London,Build London,Senior Site Manager,M1,"Willy Wagstaff, Honest",T11410,Loughton - Langston Road,2,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T42262,Plunkett,Mirabella,roxanne.swerdlow@kier.co.uk,Female,Test data,Housing Maintenance,Housing Maintenance North,#VALUE!,Business Development Manager,M2,"Filch, Argus",T51708,Sheffield - Thorncliffe Hall,4,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T31387,Rabnott,Modesty,roxanne.swerdlow@kier.co.uk,Female,Test data,Workplace Services,Technical Services,Hard Services,Senior Engineer,C4,"Diggory, Mrs",T16651,Lewes - Sussex Police HQ,5,C,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T34174,Prewett,Molly,roxanne.swerdlow@kier.co.uk,Female,Test data,Workplace Services,Facilities Management,Business Assurance,Business Assurance Manager,M2,"Dukelow, Matilda",T29810,Cardiff - Conway House,2,A,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T16810,Weasley,Molly,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Central,Build Central,Senior Site Manager,M1,"Black, Alphard",T65688,Nottingham - Marriott House,2,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T46596,Knightley,Montague,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Southern,Build Southern,General Works Manager,M3,"Macmillan, Melania",T62446,Aylesford - Broadmead House,5,B,Low,High,,Commercial,roxanne.swerdlow@kier.co.uk
T14683,Egg,Mordicus,roxanne.swerdlow@kier.co.uk,Male,Test data,Group Centre,Group Centre,Kier Limited - IT Functions,IT Analyst,C3,"Porskoff, Petrova",T57098,Cheltenham - Central House,2,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T19785,Creevey,Mr,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Southern,Build Southern,Senior Quantity Surveyor,M2,"Shacklebolt, Kingsley",T15729,Southampton - Turnpike House,3,B,Medium,High,,Commercial,roxanne.swerdlow@kier.co.uk
T43542,Pettigrew,Mrs,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Southern,Build Southern,Senior Building Services Engineer,M1,"Flitwick, Filius",T16812,Aylesford - Broadmead House,4,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T18989,Lovegood,Mrs,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Central,Build Central,Administrator,C2,"Lockhart, Gilderoy",T42846,Cheltenham - Central House,2,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T11662,Barkwith,Musidora,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Southern,Build Southern,Procurement Lead,M2,"Wildsmith, Ignatia",T39038,Aylesford - Broadmead House,2,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T22617,Wagtail,Myron,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Southern,Build Southern,Quantity Surveyor,M1,"Black, Marius",T63265,Southampton - Turnpike House,2,B,Medium,High,,Commercial,roxanne.swerdlow@kier.co.uk
T32213,McDonald,Natalie,roxanne.swerdlow@kier.co.uk,Female,Test data,Housing Maintenance,Housing Maintenance North,Housing Maintenance East,Site Manager,M1,"J. Prod, Demetrius",T49457,Newcastle - Killingworth,5,C,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T49669,Scamander,Newt,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build London,Build London,Assistant Site Manager,C4,"Crouch, Charis",T44069,Loughton - Langston Road,1,C,Low,High,,N\A,roxanne.swerdlow@kier.co.uk
T15979,Scrimgeour,Rufus,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Northern, Liverpool,Project Manager,M2,"Crockford, Doris",T65580,Liverpool - Kier House,2,B,Medium,High,Soon,N\A,roxanne.swerdlow@kier.co.uk
T46697,Scrimgeour,Brutus,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Northern, Liverpool,Senior Design Manager,M2,"Cronk, Crispin",T26451,Liverpool - Kier House,5,B,Medium,High,Future,N\A,roxanne.swerdlow@kier.co.uk
T32630,Severus Potter,Albus,roxanne.swerdlow@kier.co.uk,Male,Test data,Living,Living Eastern,Living Eastern,Assistant Site Manager,C4,"Egg, Mordicus",T46913,Sandy - Lysander House,5,C,Low,Low,N/A,N\A,roxanne.swerdlow@kier.co.uk
T35993,Shacklebolt,Kingsley,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Northern, Liverpool,Project Manager,M2,"Cresswell, Dirk",T34949,Liverpool - Kier House,3,A,High,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T27658,de Mimsy-Porpington,Nicholas,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Southern,Build Southern,Customer Care Manager,M1,"Rowle, Thorfinn",T47933,Southampton - Turnpike House,1,A,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T41089,Shingleton,Gaspard,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Northern, Manchester,Submissions Coordinator,C3,"Creevey, Dennis",T21374,Manchester - Trafford Park,4,B,Low,Low,Future,N\A,roxanne.swerdlow@kier.co.uk
T34302,Shunpike,Stan,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Northern, Liverpool,Site Manager,M1,"Creevey, Colin",T14059,Liverpool - Kier House,2,A,Low,Low,Future,N\A,roxanne.swerdlow@kier.co.uk
T42980,Sinistra,Aurora,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Northern, Manchester,Head of Planning,M3,"Crabbe, Vincent",T20412,Manchester - Trafford Park,4,B,Low,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T26616,Sirius Potter,James,roxanne.swerdlow@kier.co.uk,Female,Test data,Living,Living Eastern,Living Eastern,Development Sales Executive,C3,"Dursley, Marjorie",T23779,Sandy - Lysander House,2,B,Low,Low,N/A,N\A,roxanne.swerdlow@kier.co.uk
T22799,Skeeter,Rita,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Northern, Liverpool,Project Manager,M2,"Crabbe, Irma",T37035,Liverpool - Kier House,2,B,Medium,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T47519,Flamel,Nicolas,roxanne.swerdlow@kier.co.uk,Male,Test data,Group Centre,Group Centre,Kier Limited - IT Functions,IT Analyst,C3,"Pilliwickle, Justus",T41108,Aylesford - Broadmead House,5,B,Low,High,,N\A,roxanne.swerdlow@kier.co.uk
T16524,Slinkhard,Wilbert,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Northern, Liverpool,Senior Quantity Surveyor,M2,"Coote, Ritchie",T68274,Liverpool - Kier House,2,B,Medium,High,Soon,Commercial,roxanne.swerdlow@kier.co.uk
T13409,Sloper,Jack,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Northern, Liverpool,Senior Quantity Surveyor,M2,"Coopey, Howland",T51917,Liverpool - Kier House,2,B,Medium,High,Future,Commercial,roxanne.swerdlow@kier.co.uk
T45169,Slughorn,Horace,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Northern, Manchester,Receptionist,C1,"Comstock, Magenta",T34877,Manchester - Trafford Park,5,B,Low,Low,Future,N\A,roxanne.swerdlow@kier.co.uk
T22875,Slytherin,Salazar,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Northern, Liverpool,Senior Site Manager,M1,"Clogg, Edgar",T22819,Liverpool - Kier House,2,B,Low,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T33348,Smethley,Veronica,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Northern, Liverpool,Communications Officer,C3,"Clearwater, Penelope",T43773,Leeds - Thorpe Park,4,B,Low,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T23571,Smethwyck,Hippocrates,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Northern, Leeds,Framework Manager,M2,"Chubb, Agatha",T13290,Leeds - Thorpe Park,2,B,Low,High,Future,N\A,roxanne.swerdlow@kier.co.uk
T15457,Twonk,Norvel,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Scotland & North East,Build Scotland & North East,Technical Administrator,C2,"Blenkinsop, Timothy",T65534,Glasgow - Campsie House,2,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T19401,Wood,Oliver,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Southern,Build Southern,Quantity Surveyor,M1,"Arcturus Black, Regulus",T51728,Crawley - Platinum House,2,B,Medium,High,,Commercial,roxanne.swerdlow@kier.co.uk
T17742,Maxime,Olympe,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Southern,Build Southern,Pre-construction Manager,M3,"John Lupin, Remus",T53052,Southampton - Turnpike House,2,B,Medium,High,,Strategy & Corporate Development,roxanne.swerdlow@kier.co.uk
T47803,Smith,Hepzibah,roxanne.swerdlow@kier.co.uk,Female,Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Senior Project Manager,M3,"Chittock, Glenda",T24725,Bridgwater - Hinkley,5,B,Medium,Medium,N/A,N\A,roxanne.swerdlow@kier.co.uk
T10279,Snape,Eileen,roxanne.swerdlow@kier.co.uk,Female,Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,General Foreman,M1,"Cauldwell, Owen",T11247,Capenhurst - TMF Urenco Main Works,2,B,Low,Low,Soon,N\A,roxanne.swerdlow@kier.co.uk
T34783,Snape,Severus,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Northern, Manchester,Senior Quantity Surveyor,M2,"Cattermole, Reginald",T36756,Manchester - 11 Mercury Park,2,A,Low,Medium,Soon,N\A,roxanne.swerdlow@kier.co.uk
T47194,Snape,Tobias,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Northern, Leeds,General Foreman,C3,"Cattermole, Mary",T44070,Leeds - Thorpe Park,5,B,Low,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T11494,Bagman,Otto,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build London,Build London,Contracts Officer,M2,"Wimple, Gilbert",T58168,Loughton - Langston Road,2,B,Medium,High,,Commercial,roxanne.swerdlow@kier.co.uk
T10515,Patil,Parvati,roxanne.swerdlow@kier.co.uk,Female,Test data,Housing Maintenance,Housing Maintenance North,Housing Maintenance East,Team Leader,M1,"Gaunt, Merope",T56966,Sandy - Tempsford Hall,2,B,High,High,,N\A,roxanne.swerdlow@kier.co.uk
T14973,Spinnet,Alicia,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Northern, Leeds,Senior Site Manager,M1,"Cattermole, Ellie",T61844,Leeds - Thorpe Park,2,B,Medium,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T43746,Spore,Phyllida,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Western & Wales,Build Western and Wales,Senior Quantity Surveyor,M2,"Cattermole, Alfred",T56508,Cardiff - Conway House,4,B,Low,Medium,,Commercial,roxanne.swerdlow@kier.co.uk
T15241,Sprout,Pomona,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Western & Wales,Build Western and Wales,Site Manager,M1,"Catchlove, Greta",T50045,Cardiff - Conway House,2,B,Low,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T22565,Porskoff,Petrova,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Southern,Build Southern,SHE Advisor,M1,"Ellison, Laurendrous",T39919,Southampton - Turnpike House,2,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T41233,Stainwright,Erica,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Western & Wales,Build Western and Wales,Senior Quantity Surveyor,M2,"Carrow, Alecto",T48530,Cardiff - Conway House,4,B,Low,High,,Commercial,roxanne.swerdlow@kier.co.uk
T17055,Stalk,Blenheim,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Western & Wales,Build Western and Wales,Senior Site Manager,M1,"Carmichael, Eddie",T69939,Cardiff - Conway House,2,B,Low,Low,,N\A,roxanne.swerdlow@kier.co.uk
T28182,Nigellus Black,Phineas,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Southern,Build Southern,Senior Project Manager,M3,"Vector, Septima",T37613,Crawley - Platinum House,3,C,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T43177,Stimpson,Patricia,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Western & Wales,Build Western and Wales,Design Manager,M1,"Burrow, Randolph",T65983,Cardiff - Conway House,4,B,Low,Low,,N\A,roxanne.swerdlow@kier.co.uk
T25369,Bonaccord,Pierre,roxanne.swerdlow@kier.co.uk,Female,Test data,Workplace Services,Facilities Management,KWS PFI,Personal Assistant,C3,"Tonks, Nymphadora",T23610,Cardiff - Conway House,2,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T42773,Stretton,Jeremy,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Western & Wales,Build Western and Wales,Senior Quantity Surveyor,M2,"Burke, Herbert",T11135,Truro - Victoria Wharf,4,B,Low,High,,Commercial,roxanne.swerdlow@kier.co.uk
T31224,Stroulger,Edgar,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Eastern,Build Eastern,Pre-construction Manager,M3,"Burke, Caratacus",T10920,Cambridge - Building 3000,2,C,Medium,High,Future,N\A,roxanne.swerdlow@kier.co.uk
T10173,Strout,Miriam,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Western & Wales,Build Western and Wales,Operations Manager,M3,"Burke, Belvina",T42171,Plymouth - Plumer House,2,B,Low,High,,N\A,roxanne.swerdlow@kier.co.uk
T39672,Stubbs,Billy,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Western & Wales,Build Western and Wales,Head of Estimating,M3,"Burbage, Charity",T19360,Plymouth - Plumer House,4,B,Low,High,,Commercial,roxanne.swerdlow@kier.co.uk
T23873,Stump,Grogan,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Western & Wales,Build Western and Wales,Project Manager,M2,"Bulstrode, Violetta",T46017,Plymouth - Crownhill,2,B,Low,High,,N\A,roxanne.swerdlow@kier.co.uk
T27542,Quong,Po,roxanne.swerdlow@kier.co.uk,Female,Test data,Workplace Services,Technical Services,Hard Services,Engineer,C4,"Dillonsby, Ivor",T28758,Hertford - Hertfordshire County Council HQ,2,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T12181,Sweeting,Havelock,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Western & Wales,Build Western and Wales,Project Manager,M2,"Bryce, Frank",T58755,Truro - Victoria Wharf,2,B,Low,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T18435,Switch,Emeric,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Western & Wales,Build Western and Wales,Commercial Manager,M3,"Brown, Lavender",T63278,Bristol - The Old Mill,2,B,Low,Low,,Commercial,roxanne.swerdlow@kier.co.uk
T37440,Sykes,Jocunda,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Western & Wales,Build Western and Wales,Head of Estimating,M3,"Brookstanton, Rupert",T58802,Bristol - The Old Mill,3,B,Low,High,,Commercial,roxanne.swerdlow@kier.co.uk
T29145,Thickey,Janus,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Western & Wales,Build Western and Wales,Pre-Construction Commercial Manager,M3,"Brocklehurst, Mandy",T14497,Cardiff - Conway House,2,C,Low,High,,N\A,roxanne.swerdlow@kier.co.uk
T14538,Thicknesse,Pius,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Western & Wales,Build Western and Wales,Business Development Coordinator,C3,"Broadmoore, Kevin",T20721,Plymouth - Plumer House,2,B,Low,Low,,N\A,roxanne.swerdlow@kier.co.uk
T33808,Thomas,Dean,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Western & Wales,Build Western and Wales,Bid Coordinator,C4,"Broadmoore, Karl",T53385,Cardiff - Conway House,1,A,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T39288,Thruston,Orsino,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Western & Wales,Build Western and Wales,Senior Bid Manager,M2,"Branstone, Eleanor",T16525,Plymouth - Plumer House,4,B,Low,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T19221,Thurkell,Thaddeus,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Western & Wales,Build Western and Wales,Assistant Site Manager,C4,"Brand, Rudolf",T21360,Cardiff - Conway House,2,B,Medium,Low,,N\A,roxanne.swerdlow@kier.co.uk
T19268,Timms,Agatha,roxanne.swerdlow@kier.co.uk,Female,Test data,Living,Living Eastern,Living Eastern,Maintenance Operative,C3,"Braithwaite, Betty",T36208,Sandy - Lysander House,2,B,Low,Low,Lateral,N\A,roxanne.swerdlow@kier.co.uk
T24322,Tofty,Professor,roxanne.swerdlow@kier.co.uk,Female,Test data,Living,Living Eastern,Living Eastern,Senior Development Sales Executive,C4,"Bragge, Barberus",T37172,Sandy - Lysander House,2,B,Low,Low,Lateral,N\A,roxanne.swerdlow@kier.co.uk
T33289,Black,Pollux,roxanne.swerdlow@kier.co.uk,Male,Test data,Workplace Services,Technical Services,Hard Services,Engineer,C4,"Vane, Romilda",T17276,London - Fusion,4,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T13969,Tonks,Ted,roxanne.swerdlow@kier.co.uk,Male,Test data,Living,Living Eastern,Living Eastern,Sales Support Coordinator,C2,"Boot, Terry",T39007,Sandy - Lysander House,2,B,Low,Low,N/A,N\A,roxanne.swerdlow@kier.co.uk
T27011,Tonks,Andromeda,roxanne.swerdlow@kier.co.uk,Female,Test data,Living,Living Eastern,Living Eastern,Business Process Manager,C4,"Borgin, Mr",T17048,Sandy - Lysander House,2,B,Low,Low,Future,Finance,roxanne.swerdlow@kier.co.uk
T46776,Tonks,Nymphadora,roxanne.swerdlow@kier.co.uk,Female,Test data,Living,Living Eastern,Living Eastern,Regional Sales and Marketing Manager,M2,"Borage, Libatius",T60162,Sandy - Lysander House,5,B,Medium,Medium,Soon,N\A,roxanne.swerdlow@kier.co.uk
T23053,Toothill,Alberta,roxanne.swerdlow@kier.co.uk,Female,Test data,Living,Living Eastern,Living Eastern,Maintenance Operative,C3,"Bonham, Mungo",T64985,Sandy - Lysander House,2,B,Low,Low,Lateral,N\A,roxanne.swerdlow@kier.co.uk
T16862,Pomfrey,Poppy,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Southern,Build Southern,Administrator,C2,"Evans, Lily",T60459,Rickmansworth - Maple Cross,2,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T35894,Scamander,Porpentia,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build London,Build London,Foreman,C3,"Crouch, Bartemius",T44772,Loughton - Langston Road,3,A,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T22170,Trelawney,Cassandra,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Scotland & North East,Build Scotland & North East,Senior Project Manager,M3,"Bonaccord, Pierre",T30909,Glasgow - Campsie House,2,B,High,Low,N/A,N\A,roxanne.swerdlow@kier.co.uk
T31880,Phoebus Penrose,Professor,roxanne.swerdlow@kier.co.uk,Female,Test data,Housing Maintenance,Housing Maintenance South,Housing Maintenance South,Finance Manager,M2,"Fortescue, Florean",T30366,Broadway - Boardman House,5,C,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T30933,Trimble,Quentin,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Scotland & North East,Build Scotland & North East,Assistant Site Manager,C4,"Boardman, Stubby",T22838,Glasgow - Campsie House,2,C,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T23106,Tugwood,Sacharissa,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Scotland & North East,Build Scotland & North East,Head of Estimating,M3,"Bludd, Blodwyn",T64435,Glasgow - Campsie House,2,B,Low,High,N/A,N\A,roxanne.swerdlow@kier.co.uk
T41102,Lestrange,Rabastan,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build London,Build London,Aftercare Coordinator,C3,"Lynch, Aidan",T11728,Loughton - Langston Road,4,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T21114,Twiddle,Mallory,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Scotland & North East,Build Scotland & North East,Senior Project Manager,M3,"Bletchley, Miles",T63582,Glasgow - Campsie House,2,B,Low,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T37823,Pittiman,Radolphous,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build London,Build London,Senior Quantity Surveyor,M2,"Finnigan, Seamus",T37090,Loughton - Langston Road,3,B,Medium,High,,Commercial,roxanne.swerdlow@kier.co.uk
T43655,Twycross,Wilkie,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Scotland & North East,Build Scotland & North East,Commercial Manager,M3,"Blane, Balfour",T17557,Glasgow - Campsie House,4,B,High,Medium,N/A,Commercial,roxanne.swerdlow@kier.co.uk
T36308,Umfraville,Quintius,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Central,Build Central,Senior Design Manager,M2,"Black, Violetta",T17675,Newbury - Mulberry House,3,A,Low,Low,N/A,N\A,roxanne.swerdlow@kier.co.uk
T44587,Dorkins,Ragmar,roxanne.swerdlow@kier.co.uk,Male,Test data,Workplace Services,KWS Centre,KWS Centre,Health and Safety Advisor,M1,"Puddifoot, Madam",T30176,Basingstoke - Southern Cross,4,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
